id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement,is_impossible
56ddde6b9a695914005b9628,In what country is Normandy located?,France.,"['France', 'France', 'France', 'France']",1.0,1.0,0.7302772913577821,0.0,1.0,False
56ddde6b9a695914005b9629,When were the Normans in Normandy?,The 10th and 11th centuries.,"['10th and 11th centuries', 'in the 10th and 11th centuries', '10th and 11th centuries', '10th and 11th centuries']",1.0,1.0,0.644152231590785,0.0,1.0,False
56ddde6b9a695914005b962a,From which countries did the Norse originate?,"Denmark, Iceland, and Norway.","['Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway']",1.0,1.0,0.6817844751838904,0.0,1.0,False
56ddde6b9a695914005b962b,Who was the Norse leader?,Rollo.,"['Rollo', 'Rollo', 'Rollo', 'Rollo']",1.0,1.0,0.4997884559565169,0.0,1.0,False
56ddde6b9a695914005b962c,What century did the Normans first gain their separate identity?,The first half of the 10th century.,"['10th century', 'the first half of the 10th century', '10th', '10th']",1.0,1.0,0.4917035405696661,0.0,1.0,False
5ad39d53604f3c001a3fe8d1,Who gave their name to Normandy in the 1000's and 1100's,The Normans.,[],0.0,0.0,0.30305426800476026,0.0,1.0,True
5ad39d53604f3c001a3fe8d2,What is France a region of?,Normandy,[],0.0,0.0,0.5296888133643799,0.0,1.0,True
5ad39d53604f3c001a3fe8d3,Who did King Charles III swear fealty to?,Rollo.,[],0.0,0.0,0.4431405711017257,0.0,1.0,True
5ad39d53604f3c001a3fe8d4,When did the Frankish identity emerge?,UNANSWERABLE,[],1.0,1.0,0.6736948973920177,0.0,1.0,True
56dddf4066d3e219004dad5f,Who was the duke in the battle of Hastings?,William the Conqueror.,"['William the Conqueror', 'William the Conqueror', 'William the Conqueror']",1.0,1.0,0.648427122099498,0.0,1.0,False
56dddf4066d3e219004dad60,Who ruled the duchy of Normandy,Richard I of Normandy,"['Richard I', 'Richard I', 'Richard I']",0.0,0.6666666666666666,0.6147714094063647,0.0,1.0,False
56dddf4066d3e219004dad61,What religion were the Normans,Catholic,"['Catholic', 'Catholic orthodoxy', 'Catholic']",1.0,1.0,0.5644791982784538,0.0,1.0,False
5ad3a266604f3c001a3fea27,What type of major impact did the Norman dynasty have on modern Europe?,"political, cultural and military",[],0.0,0.0,0.22292728321521538,0.0,1.0,True
5ad3a266604f3c001a3fea28,Who was famed for their Christian spirit?,The Normans.,[],0.0,0.0,0.649855483713826,0.0,1.0,True
5ad3a266604f3c001a3fea29,Who assimilted the Roman language?,The Normans.,[],0.0,0.0,0.4205010639144452,0.0,1.0,True
5ad3a266604f3c001a3fea2a,Who ruled the country of Normandy?,Richard I of Normandy.,[],0.0,0.0,0.3007015813232347,0.0,1.0,True
5ad3a266604f3c001a3fea2b,What principality did William the conquerer found?,The Kingdom of Sicily.,[],0.0,0.0,0.1170707145485826,0.0,1.0,True
56dde0379a695914005b9636,What is the original meaning of the word Norman?,"Northman or Norseman, Viking.","['Viking', 'Norseman, Viking', 'Norseman, Viking']",0.0,0.6666666666666666,0.12125946680332944,0.0,1.0,False
56dde0379a695914005b9637,When was the Latin version of the word Norman first recorded?,9th century,"['9th century', '9th century', '9th century']",1.0,1.0,0.7361397431015655,0.0,1.0,False
5ad3ab70604f3c001a3feb89,What name comes from the English words Normans/Normanz?,Normans/Normanz,[],0.0,0.0,0.5509632295430091,0.0,1.0,True
5ad3ab70604f3c001a3feb8a,When was the French version of the word Norman first recorded?,9th century,[],0.0,0.0,0.4701110391112274,0.0,1.0,True
56dde0ba66d3e219004dad75,When was the Duchy of Normandy founded?,911,"['911', '911', '911']",1.0,1.0,0.9797948326096267,0.0,1.0,False
56dde0ba66d3e219004dad76,Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III of West Francia.,"['King Charles III', 'King Charles III', 'King Charles III']",0.0,0.6666666666666666,0.6390482565799015,0.0,1.0,False
56dde0ba66d3e219004dad77,What river originally bounded the Duchy,The river Epte.,"['Seine', 'Epte', 'Seine']",0.0,0.6666666666666666,0.5494662107466104,0.0,1.0,False
5ad3ad61604f3c001a3fec0d,when did Nors encampments ivolve into destructive incursions?,In the course of the 10th century.,[],0.0,0.0,0.6771049011860463,0.0,1.0,True
