question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,1.0
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.8304962942166488,0.2944530366346822,0.65
An electric car runs on electricity via,C,C,1,0.8299487720116174,0.2955990436871012,0.6
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.7640569730168978,0.4455084463358788,0.5
an electric car contains a motor that runs on,A,C,0,0.8613099262543042,0.2323060207648918,0.5
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.8869611734365752,0.18386436677842052,0.55
The summer solstice in the northern hemisphere is four months before,A,D,0,0.8063152834117421,0.34654927900600796,0.65
The main component in dirt is,A,B,0,1.0,0.0,1.0
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,0.8057093170037406,0.3478949528497654,0.85
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.9987558831870477,0.0017971169797824562,0.9
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,1.0,0.0,0.65
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,0.9377179251867747,0.09582203566324957,0.6
Which requires energy to move?,A,A,1,0.927256913761013,0.1131790857727626,0.95
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.8624090309812802,0.23017130102238326,0.7
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,1.0
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.8107159969052091,0.33683693627226546,0.8
which of these would stop a car quicker?,D,D,1,0.9952949243674648,0.006820078266127844,0.85
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.9425789427984111,0.08788767784413677,0.55
"When it's flying, a plane has no friction with the",C,B,0,0.730255641646922,0.5329076913751787,0.45
To grow plants require,C,C,1,1.0,0.0,0.9
What is the best way to guess a babies eye color?,D,D,1,0.8787441516247142,0.19907411139678183,0.65
What animal eats plants?,A,B,0,1.0,0.0,1.0
Which of these is a hypothesis?,A,A,1,0.819823869769553,0.3170671398517551,0.85
What explains the characteristic lunar formations?,C,B,0,0.8630960233581876,0.22883976154893446,0.55
Tadpoles start their lives as,A,A,1,0.924150242934431,0.1184093919876759,0.9
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,1.0,0.0,0.6
They studied the soil by using,D,D,1,0.819823869769553,0.3170671398517551,0.8
Bill's arm got cold when he put it inside the,A,A,1,0.927256913761013,0.1131790857727626,0.95
A recyclable material can be,A,D,0,1.0,0.0,1.0
What is different about birth in humans and chickens?,D,D,1,0.9951114918942999,0.007087272590947259,0.5
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,1.0,0.0,0.85
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons",C,A,0,0.9645482889144075,0.05302586543570285,0.8
Seals are most likely to be found in what type of environment?,B,B,1,1.0,0.0,0.7
"When the eggs hatch, the offspring are",C,C,1,0.9888187103013067,0.016313598267302408,0.6
Some berries may be eaten by,A,A,1,1.0,0.0,1.0
A person has a chance to experience an equinox,C,D,0,1.0,0.0,1.0
Overpopulation of an organism can,A,A,1,1.0,0.0,1.0
"To improve health, what is a good strategy?",A,D,0,0.9247475055470276,0.11740112831946037,0.7
A girl and her mom have the same,A,C,0,0.5740294065331198,1.070582196251542,0.55
The transportation with the most mass is likely a,A,A,1,1.0,0.0,1.0
A rabbit may enjoy,C,C,1,0.9129279344116251,0.1375995108587263,0.75
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",D,D,1,1.0,0.0,1.0
