question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,0.8736193340577059,0.20870504224343195,0.9
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.9929995546689298,0.0101707072431835,1.0
An electric car runs on electricity via,C,C,1,0.8282813474682067,0.29909842735564274,1.0
As the rain forest is deforested the atmosphere will increase with,C,C,1,1.0,0.0,1.0
an electric car contains a motor that runs on,A,C,0,0.9158283442005634,0.13259475006886912,1.0
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.7517280245318461,0.476476512928564,0.5
The summer solstice in the northern hemisphere is four months before,A,D,0,0.7628276094735374,0.4485514517289869,0.8
The main component in dirt is,A,B,0,1.0,0.0,1.0
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,0.7570949788637455,0.4628717389279788,0.9
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.7759860161490935,0.41648155619519367,0.8
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,0.9192114486620887,0.12679698729324057,0.9
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,0.6119616604188078,0.9147974855245818,0.6
Which requires energy to move?,A,A,1,0.828830476532793,0.2979444285042479,0.9
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.6574365523711749,0.7517297073024758,0.6
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,0.9985832201846905,0.0020468811935381555,0.9
Overpopulation can cause,B,B,1,0.8361020174078015,0.2828061669203478,0.8
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.7363889638499134,0.5164530611499547,1.0
which of these would stop a car quicker?,D,D,1,0.7300143848821606,0.5335605929254911,0.6
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.6216146254009939,0.8781883198561338,0.7
"When it's flying, a plane has no friction with the",C,B,0,0.6161765970592851,0.8986711320138278,0.6
To grow plants require,C,C,1,0.8736193340577059,0.20870504224343195,0.9
What is the best way to guess a babies eye color?,D,D,1,0.857120410496355,0.24049325240287922,0.8
What animal eats plants?,A,B,0,0.8971839507806504,0.16533087133746183,0.9
Which of these is a hypothesis?,A,A,1,0.8415205074692036,0.2716957886675706,1.0
