question,predicted,gold,correct,confidence,mi_score,agreement
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to",B,B,1,1.0,0.0,0.9
There is most likely going to be fog around:,A,A,1,1.0,0.0,1.0
Predators eat,A,C,0,1.0,0.0,1.0
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means",C,C,1,0.9895648606164696,0.015213478609401724,0.6
An electric car runs on electricity via,C,C,1,0.7593423018933635,0.4572320898552486,0.6
As the rain forest is deforested the atmosphere will increase with,C,C,1,0.8403937350802979,0.27399438772882245,0.6
an electric car contains a motor that runs on,A,C,0,1.0,0.0,1.0
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,B,B,1,0.7549690060404335,0.46823776475749485,0.5
The summer solstice in the northern hemisphere is four months before,A,D,0,0.7456754057256062,0.49205435517714025,0.5
The main component in dirt is,A,B,0,1.0,0.0,1.0
It's easier for human's to survive in:,A,C,0,1.0,0.0,1.0
A cactus stem is used to store,C,B,0,1.0,0.0,1.0
A red-tailed hawk is searching for prey. It is most likely to swoop down on,C,C,1,0.9985832201846905,0.0020468811935381555,0.9
The chance of wildfires is increased by,A,A,1,1.0,0.0,1.0
A positive effect of burning biofuel is,C,C,1,0.8713063023075166,0.21308896648962947,0.8
"As gasoline costs rise, alternative fuels are being used, which means that",D,D,1,1.0,0.0,1.0
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",C,C,1,1.0,0.0,1.0
A Mola Mola might live where?,C,C,1,0.8940999131922693,0.17087746885215185,0.5
Which requires energy to move?,A,A,1,1.0,0.0,1.0
An animal that only eats plants is a,A,B,0,1.0,0.0,1.0
There was a lot more water vapor in the air when we went on a trip to,D,A,0,0.9659204895619558,0.05090102263716022,0.6
An example of conservation is avoiding the use of,A,A,1,1.0,0.0,1.0
What can feathers on Spheniscidae be used for?,A,A,1,1.0,0.0,1.0
Overpopulation can cause,B,B,1,1.0,0.0,0.6
Shining a light through a diamond can,A,B,0,1.0,0.0,1.0
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",A,B,0,0.7600127184309659,0.4555561408378166,0.9
which of these would stop a car quicker?,D,D,1,0.8106668396909099,0.3369448435289468,0.7
what system is needed for a body to get its needed supply of the gas humans breathe in?,A,A,1,1.0,0.0,1.0
Every evening a child can look into the night sky and see that the moon is,A,D,0,0.8274716682487347,0.30080276845874554,0.7
"When it's flying, a plane has no friction with the",C,B,0,0.5925672118920893,0.9919571165977533,0.5
To grow plants require,C,C,1,1.0,0.0,1.0
What is the best way to guess a babies eye color?,D,D,1,0.9546482812393553,0.06853696909906076,0.9
What animal eats plants?,A,B,0,0.9254339265659923,0.11624396002099019,0.9
Which of these is a hypothesis?,A,A,1,0.8083412432623635,0.34206486455199586,0.9
What explains the characteristic lunar formations?,C,B,0,0.5869044557380406,1.0154478932531092,0.6
Tadpoles start their lives as,A,A,1,0.9387633223641854,0.09410875887568257,1.0
"If a person puts out four apples around their home on the same day, the molecules in which apple would be moving the most rapidly?",A,A,1,1.0,0.0,1.0
What is used for sensing visual things?,D,D,1,0.9324841052260413,0.10445738005149102,0.8
They studied the soil by using,A,D,0,0.6485105473806188,0.7819334508389099,0.7
Bill's arm got cold when he put it inside the,A,A,1,1.0,0.0,1.0
A recyclable material can be,A,D,0,0.8060563269326674,0.3471240979036492,0.9
What is different about birth in humans and chickens?,A,D,0,0.7424133324851231,0.5005554070249322,0.8
Which of these situations is an example of pollutants?,A,A,1,1.0,0.0,1.0
Human reproduction requires,D,D,1,1.0,0.0,0.8
Thermometers,A,A,1,1.0,0.0,1.0
"if the earth was a living room, what can be done to melt the glaciers?",A,A,1,1.0,0.0,1.0
What would happen when balloons heat up?,A,A,1,1.0,0.0,1.0
